audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia182_utt5.wav,Oh good!,1,182,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt2.wav,Its-its hot,0,234,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia39_utt11.wav,Great. Hes doing great. Dont you worry about Chandler.,0,39,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt14.wav,"Sure, its hard to forget!",0,252,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt8.wav,Its only fair!,2,72,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt5.wav,Write a movie!,1,140,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia99_utt7.wav,"See, I told you they dont swim.",0,99,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia48_utt0.wav,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",0,48,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia188_utt1.wav,Peach pit.,0,188,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt16.wav,Which one? Was it bald or was it tall?,6,240,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia12_utt13.wav,Why do you do it?,0,12,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia150_utt3.wav,You cant leave! I have your shoe!,3,150,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia155_utt2.wav,Is this about Mark?,0,155,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia177_utt1.wav,About what?,0,177,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt9.wav,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",2,17,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia204_utt8.wav,You're not an artist.,0,204,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt15.wav,There shouldnt be all this rules and restrictions!,2,34,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt4.wav,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",0,270,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia155_utt5.wav,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",3,155,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt8.wav,"Oh, how bad is it?",3,9,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt1.wav,"Ross, didn't you say that there was an elevator in here?",0,2,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia10_utt3.wav,"Yeah, none of us have to deal with pressure at our jobs.",0,10,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt12.wav,Oh so-so you weren't trying to entice me just now with your-your nakedness?,6,266,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia189_utt3.wav,Hey!,1,189,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia249_utt7.wav,"Oh thank you so much Mr. Kaplan, thank you so much.",1,249,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia39_utt8.wav,"Honey, it isnt good luck.",0,39,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia261_utt2.wav,Thanks!,1,261,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt1.wav,Oh yes there is!,2,240,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt6.wav,I didnt mean to scare you.,3,100,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia224_utt8.wav,"A strong, confident woman.",0,224,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt14.wav,"Im sorry, its just that youre so incredibly beautiful.",6,112,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt0.wav,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",3,56,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia37_utt7.wav,For Chandler!,2,37,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia255_utt5.wav,Oh my God! Calling from Rome!,6,255,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt18.wav,Would you like to go out and have a cup of coffee?,0,112,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia143_utt2.wav,I would really love it if I could do both.,0,143,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia46_utt1.wav,I wear them everyday.,1,46,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia21_utt1.wav,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",0,21,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt13.wav,Ask again later.,0,196,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia277_utt0.wav,Whats the matter?,3,277,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia227_utt0.wav,"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",5,227,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia275_utt0.wav,Fine.,0,275,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia153_utt1.wav,Do we have any... Do we have any thoughts here?,0,153,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia1_utt0.wav,"Come on, Lydia, you can do it.",0,1,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia109_utt6.wav,We can't do that.,0,109,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia264_utt1.wav,Hang on buddy!,2,264,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt4.wav,"Oh uh, ordinarily I would love too, but I am just swamped right now.",0,154,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt0.wav,Lucky sixes....,0,76,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia60_utt3.wav,I can't believe    I didn't even think of that.,6,60,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia48_utt5.wav,"Yeah, cheerie-o!",1,48,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt5.wav,"Because, I dont care.",0,228,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia68_utt4.wav,Sorry. Monica and Chandler are making love.,0,68,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia4_utt5.wav,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,5,4,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt13.wav,Here you go honey!,1,126,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt3.wav,"Do you uh, do youready for a refill?",0,229,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt11.wav,And my husband  hes a lawyer!,2,72,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia267_utt1.wav,Joey Tribbiani.,0,267,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia66_utt0.wav,Welcome to Las Vegas.,0,66,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt7.wav,"I don't to go through with this if it's going to raise the question of ""Us.""",0,266,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt13.wav,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",1,254,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt17.wav,Really? Okay. Great!,1,22,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia197_utt2.wav,Are you Phoebe Buffay?,0,197,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia212_utt0.wav,"Yknow you, really didnt have to take me to the airport.",0,212,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia162_utt2.wav,"Ah,",0,162,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia98_utt8.wav,Could we talk about this later?,2,98,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt21.wav,Im sorry Joey.,3,125,21
/home/minhnhut/EmoData/MELD_audio/test_audio/dia246_utt13.wav,"Op, this is saved.  Gift shop.",0,246,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia139_utt6.wav,Rachel.,0,139,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia93_utt8.wav,"Oh, Chandler, Wayne.",0,93,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt9.wav,"Yeah, we both can. And we both will.",0,112,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia263_utt4.wav,"She's not gonna make you wear one of those big plastic cones, is she?",5,263,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt7.wav,Yeah.,0,133,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia46_utt2.wav,"Down at the heel, holes in the toes.",1,46,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia35_utt2.wav,Where have you been?,0,35,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt6.wav,"Okay, Ill see you in our room.",0,133,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt18.wav,Oh what do you know? Virgin!,2,34,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt4.wav,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",6,198,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt4.wav,"Oh its umm, its tofu cake. Do you want some?",0,137,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt4.wav,"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",2,228,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia161_utt2.wav,"Well it turns out she ah, she wants to get back together with me.",0,161,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia93_utt0.wav,I cant believe Im going to lose this job!,3,93,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt5.wav,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",1,17,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia230_utt2.wav,"I'm still on ""no.""",0,230,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia191_utt3.wav,Rachel?,0,191,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia202_utt6.wav,Why wouldnt ya? Erin is great! Then-then theres you guys.,1,202,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia52_utt6.wav,"Yeah, but when the baby comes shes gonna want to move.",0,52,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia250_utt6.wav,"Well okay, let this be a lesson to all of you, all right.",0,250,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia74_utt0.wav,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,1,74,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia178_utt2.wav,"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",1,178,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt1.wav,Cant I just look at the handles on them?,0,228,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia116_utt3.wav,"Ok, look, maybe I should just go.",0,116,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia71_utt13.wav,"I tell ya, that has never happened before.",5,71,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt10.wav,And Im appalled for you by the way.,2,17,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia41_utt9.wav,Wait!,6,41,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia193_utt3.wav,Where  Where you will seea uha bunch of uhred spots.,0,193,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt3.wav,"Okay, go left. Left! Left!",6,2,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia116_utt10.wav,It is.,0,116,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt0.wav,Oh there it is.,0,112,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt7.wav,Well now-now youre just talking crazy.,1,156,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt16.wav,What?! Oh.,6,262,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt0.wav,"Ohh, I mean its just so realistic!",1,229,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia127_utt1.wav,A lesson in the importance of unagi.,0,127,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt0.wav,"God, its gonna so weird like when I come home and youre not here.",3,47,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia255_utt0.wav,WHAT IS IT?!,2,255,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt13.wav,But you-you understand how-how hard it is to forget about this.,3,252,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt7.wav,The spitter.,4,244,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia242_utt2.wav,"Oh God, do something.",2,242,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt22.wav,Okay get your coat!  Oh! When did you unhook this?  Nice work!,1,175,22
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt14.wav,Monica you really think I should try this phasing out thing?,0,279,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt5.wav,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",3,166,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia39_utt5.wav,"Well, he better not come by here. He cant see the bride in the wedding dress.",0,39,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia188_utt6.wav,Could've been a peach.,0,188,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt6.wav,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",0,229,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt4.wav,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",2,196,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia164_utt8.wav,"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",0,164,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt12.wav,Get up!,2,126,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia12_utt15.wav,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",0,12,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt10.wav,"Magic 8 Ball, should I never see Rachel again?",0,196,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia171_utt2.wav,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",0,171,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia187_utt1.wav,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",0,187,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia42_utt3.wav,"After that? Yeah! No, I mean if I can help.",6,42,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt3.wav,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",0,100,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia216_utt0.wav,"Yeah, I-I heard.  I think its great!  Ohh, Im so happy for you!",1,216,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia80_utt0.wav,What?! You got us evicted!!,2,80,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt17.wav,Thank you.,0,132,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt9.wav,Here we go.,0,196,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia138_utt2.wav,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,6,138,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia167_utt2.wav,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",0,167,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia260_utt3.wav,"Hey, Pheebs! Check-check this out.",1,260,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia161_utt1.wav,"Yeah, y'know the ah, the girlfriend I told you about last night?",0,161,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia92_utt4.wav,"Awww, y'know what your nickname is, Mr. Big",1,92,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia218_utt2.wav,Chandler?,0,218,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt3.wav,"Hey, check me out, Im a slut!",1,58,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia93_utt2.wav,Yeah! Help me get this mini-fridge past the security guard.,0,93,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia178_utt3.wav,"Little baby girl Chandler, where I have heard that before?",0,178,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt3.wav,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",4,112,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt14.wav,So what did you do today Pete?,0,262,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia20_utt0.wav,It's not a purse! It's a shoulder bag.,2,20,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt15.wav,This is broken!,2,196,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia13_utt7.wav,"Love me, I need love!",2,13,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia161_utt7.wav,"Hi. Ohhh, you got my message.",0,161,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt12.wav,"Wait, you guys think I stole some ring?",6,168,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia115_utt4.wav,I was shrieking... like a Marine.,0,115,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt5.wav,I mean do we not have as much fun?!,2,160,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia54_utt0.wav,Okay you two are asking the court for an annulment?,0,54,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia223_utt5.wav,Phoebe!,1,223,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia161_utt0.wav,Do I know why were rushing?,0,161,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt3.wav,Yeah.,0,217,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt10.wav,"Now that youre on youre own, youre free to look as stupid as you like.",2,25,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt11.wav,"Oh, and somebody can get those leather pants shes always wanted!",1,53,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia83_utt1.wav,Whered you get too? We lost you after you opened up all the presents.,0,83,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt13.wav,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",0,96,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia5_utt5.wav,"So uh, what are you in for?",0,5,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt10.wav,"Uh, I dont know.",0,64,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia14_utt4.wav,"You just take a big, big swing.",0,14,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia194_utt3.wav,What the? What,6,194,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt4.wav,Dont look honey. Change the channel! Change the channel!,4,17,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia178_utt1.wav,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,0,178,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt5.wav,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",0,266,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia10_utt1.wav,"I mean no offense, but what you guys do is very different.",0,10,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia98_utt2.wav,"Wow, you guys, this is big.",6,98,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt5.wav,"Why, nobody good?",0,244,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia135_utt2.wav,Will you call him?,0,135,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia5_utt6.wav,I talk in my sleep.,0,5,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt9.wav,"It's really a uh-uh three person game, y'know?",0,113,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt5.wav,"Honey, we dont have any bears here.",0,126,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia263_utt7.wav,"She says as time goes on, he's gonna start getting agressive and violent.",3,263,7
